material_id,e_form_pred,formula,e_form_true,e_above_hull_true,unique_prototype,e_above_hull_pred
wbm-5-6841,-2.054556,F6 Na1 Pt1,-2.009735,-0.029745,True,-0.07456589294433588
wbm-4-10091,-0.39448178,Er2 Hg1 Tl1,-0.388724,0.007527,False,0.001769221855163588
wbm-4-19028,0.012538359,Bi1 Mg2 P1,0.038969,0.500762,True,0.47433135856914527
wbm-2-4001,-1.7853674,As1 Br3 Er3,-1.577894,-1.048727,True,-1.2562003696517945
wbm-3-25885,0.09234038,Co2 Fe1 Nd2,-0.028778,0.038314,False,0.15943237995338438
wbm-1-13175,-0.34568408,Cu4 Ho2 Sn4,-0.31291,0.058668,True,0.025893918684005757
wbm-4-21889,-0.6390239,Mn1 Pt2 Zr1,-0.730053,0.056912,True,0.14794109996795649
wbm-1-4167,-0.38192967,B2 Cr3 Y1,-0.075295,0.290067,True,-0.01656766580390928
wbm-3-21009,-0.17953762,Cu2 Pm2,-0.153389,-0.069673,False,-0.09582162412071228
wbm-3-38369,-0.26651022,Mg6 Ru1 Te2,-0.347133,0.181672,True,0.2622947816181183
wbm-3-35102,-1.8660761,Br6 K2 Th2,-1.747697,0.199736,True,0.08135688820648199
wbm-3-14855,-1.7727097,Cl3 Nd3 Sn1,-1.717925,0.114844,True,0.060059272712707445
wbm-2-25010,-0.028039113,In1 Li1 Ti2,0.076184,0.247478,True,0.1432548873128891
wbm-4-11139,-1.9475857,F6 Hg3 Si1 Te2,-2.082166,-0.025197,False,0.10938329805755612
wbm-4-33441,-0.92597705,Sb2 Yb4,-0.84054,0.08181,False,-0.0036270512580872105
wbm-4-31702,-0.27206865,In1 Pr1 Ru2,0.031372,0.275171,True,-0.02826964953041078
wbm-2-43103,-0.59619,Pt3 S4 V1,-0.628476,0.194768,True,0.22705402426147464
wbm-2-6205,-0.7840222,B2 Cu2 N2 U2,-0.776992,0.116779,True,0.10974878797149659
wbm-2-5041,-0.6774508,B2 N3 Rh2 Yb3,-1.007996,0.059232,True,0.3897772238998412
wbm-3-34003,-0.10963148,Au7 In3,-0.109857,0.025998,True,0.02622352121353149
wbm-1-61100,-0.2938093,Ce2 Ru1 Zn1,-0.239503,0.098828,True,0.044521705299377434
wbm-4-7476,-0.10120612,Co4 In1 La1,0.001547,0.169879,True,0.06712588362169265
wbm-5-136,-0.40895987,Ag4 Yb4,-0.412302,0.002848,False,0.006190134429931642
wbm-1-12953,-0.213809,Ac1 Bi1 Cu2,-0.174187,-0.121791,True,-0.16141299846553803
wbm-1-40555,-1.7444329,Bi2 Cu2 La1 O4 Se2,-1.724518,-0.043426,True,-0.06334092617797851
wbm-2-38499,-0.31003213,Fe1 Ni5 P1,-0.259584,0.027497,True,-0.022951129287719745
wbm-4-29401,-0.938628,Er2 Nd2 P2,-0.932475,0.140041,True,0.13388798209762579
wbm-5-12216,-0.3124071,Ir2 Mg1 U2,-0.41437,0.008703,True,0.11066589383888246
wbm-4-11563,-0.17517994,Fe4 Ga2 La2,-0.285028,0.010838,True,0.12068605655765534
wbm-3-61127,0.15766579,Hf1 Rh2 Tl1,-0.529949,0.114322,True,0.8019367891273499
wbm-3-72897,-0.4044199,Ir4 Np1 Sn6,-0.245552,0.087957,True,-0.07091089898681642
wbm-3-25250,0.49057955,Fe6 Sr2,0.387543,0.387557,True,0.49059354549789425
wbm-3-56035,-2.8554757,O7 Sm2 Sn2,-2.846394,0.15353,True,0.14444833586120615
wbm-3-19385,-0.4897979,Cu2 Ge2 Nd1,-0.536449,0.000325,False,0.04697610981369014
wbm-1-15580,-2.755247,Ca1 F6 Ir1,-2.728319,-0.072939,False,-0.09986711608886725
wbm-2-3413,-1.1105341,Al4 I4 S4,-1.186994,0.00906,True,0.08551992807769786
wbm-4-6456,-0.801759,Au2 Ce1 Er1,-0.718426,0.052618,True,-0.0307150045928955
wbm-5-6988,-3.0885305,Er1 F6 Ru1,-3.131568,0.049454,True,0.09249145953369153
wbm-1-27865,-0.019358404,Fe4 Mg2,0.098527,0.103368,True,-0.014517403980731966
wbm-2-33494,-1.1472815,Cu1 O2 Sn1,-1.246168,0.335069,True,0.4339554724807739
wbm-5-20828,-0.14889319,Os2 Sm6,-0.137191,0.021066,False,0.009363807589530954
wbm-5-13257,-0.43958694,Ge2 In3 Mn1 Pr3,-0.399493,0.178339,False,0.13824506257247923
wbm-1-60957,-0.0976913,Nb2 Re1 Zn1,0.006034,0.139769,True,0.03604370246887208
wbm-1-39972,-2.6450016,In2 O6 Ti2,-2.610896,0.156526,True,0.1224203501434325
wbm-2-25039,-0.099752665,Li1 Zn2,-0.16413,0.022823,False,0.08720033543395996
wbm-2-49569,-0.47262704,Pb2 Sr1 Y1,-0.411194,0.113788,True,0.052354956275939946
wbm-4-38538,-0.37876487,Os1 Y2,-0.204897,0.044345,False,-0.12952286778259278
wbm-1-1992,-0.3679339,Al3 Ce3 Cu3,-0.325122,-0.001632,False,-0.04444389916419981
wbm-1-48444,0.06359697,In4 Ru2,0.056887,0.181969,True,0.18867897133302688
wbm-3-38307,0.28687826,Co1 Mg4,0.217235,0.227167,True,0.2968102579898834
wbm-4-35353,-0.63475835,Ho2 Si6 V2,-0.482516,0.096245,True,-0.055997353233337405
wbm-1-35231,-0.21473753,Ba4 Ni4,-0.022561,-0.022556,True,-0.21473253452301025
wbm-3-66466,-0.363306,Fe2 Sc3 Sn3,-0.312456,0.15556,True,0.10471001407241823
wbm-1-54705,-0.63852805,Cu4 Gd4 Si4,-0.610925,0.021472,True,-0.00613104899215693
wbm-2-17731,-0.6271252,Fe2 Ge4 Zr4,-0.667668,-0.023574,False,0.016968796390533485
wbm-1-17797,-0.009656469,Fe1 Ni1 Sn1,0.058311,0.218745,True,0.1507775306623578
wbm-1-31115,-0.35157722,N6 Os2 U2,-0.493373,0.4644,True,0.6061957776527405
wbm-4-3694,-0.1863963,B2 Cd1 Fe3,0.010817,0.291086,True,0.09387269920730593
wbm-3-29154,-0.4901876,Ga2 Rh4 U2,-0.560198,0.048897,True,0.11890741464614865
wbm-1-12319,-0.4829154,Cr2 Ge2 La1,-0.292181,0.147396,True,-0.04333840145874021
wbm-4-13273,-0.48423362,Ga6 Ir4 Np2,-0.379453,0.028725,True,-0.07605561778259279
wbm-1-26369,-1.8857148,Li2 Pr2 Se4,-1.868431,0.018825,True,0.0015412306365966341
wbm-4-5812,-0.01383996,Ca1 Fe3 Pd1,0.092502,0.362553,True,0.25621103990173344
wbm-2-27684,-0.24167798,Cu4 Mn2 Tb2,-0.050119,0.14839,True,-0.043168984595298776
wbm-4-36870,-0.5855971,Er2 Ir2 Sn2,-0.718098,0.133545,True,0.2660459021263123
wbm-4-9623,-0.5020836,Cu2 Ge2 Yb2,-0.532259,0.010393,True,0.04056840043258671
wbm-4-38872,-0.25162446,Tl2 Y1 Zr1,-0.118682,0.133613,True,0.0006705350112915232
wbm-3-70008,-0.11836803,Mn4 Pu3 Si4,-0.362713,0.039236,True,0.2835809704055786
wbm-4-9159,-0.38464355,Cu2 In1 Yb2,-0.369942,0.004558,True,-0.010143554687500007
wbm-1-51970,-0.83647776,Pd4 Sb4 Sc4,-0.945086,0.09722,True,0.20582824349975584
wbm-3-27690,-0.927592,Ga2 Rh4 Tm3,-0.838834,0.047483,True,-0.041274979503631626
wbm-3-53786,-3.0680892,Ga1 O6 Ta1 Y2,-3.017386,0.404863,False,0.35415975325012217
wbm-4-23875,-0.2001977,Ge2 Ni4 Pu2,-0.358331,-0.06925,False,0.08888330331420899
wbm-4-13118,-0.31683543,Ga2 Os1 Yb6,-0.217841,0.030554,True,-0.0684404332447052
wbm-1-32304,-0.90727466,N2 Th4,-1.033434,0.134884,True,0.2610433365516662
wbm-2-36655,-1.8166517,Co1 K1 Mo2 O8,-1.839012,0.054224,True,0.07658429807281503
wbm-3-41113,-0.18496688,Ge2 Mn3 Pu1,-0.084872,0.106188,True,0.00609312289714814
wbm-3-24020,-2.881858,Br2 F2 Tb2,-2.558525,0.456867,True,0.13353388957214352
wbm-3-10529,-1.9961686,Br6 Dy1 Rb2,-1.97988,-0.020834,True,-0.037122613433837805
wbm-3-46858,-0.66834927,Na2 Si4 Tm4,-0.34651,0.279186,True,-0.04265326605224612
wbm-2-21276,-0.5742319,H6 Ho2 Ni2,-0.601374,-0.014274,False,0.012868077373504603
wbm-3-54487,-2.5221446,Ni1 O6 Pd1 Tm2,-2.451861,0.057149,True,-0.01313455604553216
wbm-1-17569,-0.44167238,Fe1 Ga5 Y1,-0.389362,0.031247,True,-0.021063384738922133
wbm-3-17522,-0.42772478,Au2 Co1 Pr1,-0.283411,0.287595,True,0.14328122134780885
wbm-1-46343,-0.75595564,Ir4 P4 S4,-0.908934,-0.008212,True,0.14476636349868777
wbm-4-24972,-2.393106,Br2 O4 Sb2 Y2,-2.237786,0.37437,True,0.21905001626586895
wbm-4-24592,-0.39684892,In2 Ni2 Yb2,-0.422445,0.029792,True,0.055388082992553725
wbm-1-22721,-1.2519971,K3 Se4 V1,-1.254768,-0.066133,True,-0.06336211322784413
wbm-2-42228,-0.8604816,Nd6 Rh1 S2,-0.996145,0.199321,True,0.3349843801651
wbm-2-31938,-0.6038597,Dy2 Ge1 Ni3,-0.535442,0.087815,True,0.019397277385711648
wbm-2-9865,-0.33164752,Cd3 Pr3 Tl3,-0.350991,0.002922,True,0.022265484703063963
wbm-3-46207,-2.0541794,Cl6 Cs2 Na1 Zn1,-1.788711,0.111886,True,-0.15358243000793464
wbm-3-14286,-0.45144144,Cd4 Pb4 Sm4,-0.364846,0.02246,True,-0.06413543700599669
wbm-5-6093,-0.44852674,Bi2 Er6 Re1,-0.47426,-0.036368,False,-0.010634740074157698
wbm-4-13363,-0.58368856,Ga3 Ru2 Th1,-0.471549,0.000737,True,-0.11140255714797974
wbm-3-73845,-0.7233363,Rh2 Sb4 Sr2,-0.767447,0.051541,True,0.09565172060775756
wbm-4-34756,-0.51007575,Co1 Er3 Fe3 Si2,-0.312464,0.165715,True,-0.03189674796676634
wbm-2-47047,-0.8005735,Ce4 Ir4 Si2,-0.871417,-0.00516,True,0.06568347218704224
wbm-1-26447,-0.21809375,Li2 Rh2 Si8,-0.311024,0.022297,True,0.11522724713897707
wbm-1-23727,-0.29640287,Au1 Li2 Ni1,-0.210896,0.128428,True,0.042921128391265856
wbm-3-5478,-0.5290086,Al1 Eu1 Sn1,-0.445927,0.055696,True,-0.02738562693786619
wbm-3-11939,-1.0012263,C2 Ca2 In2 O2,-0.701516,0.951796,True,0.6520856940383911
wbm-2-40128,-0.96537834,Pd1 Pr1 Sn1,-0.78621,0.116552,True,-0.06261634405899051
wbm-3-45378,-0.35158792,N1 Rb1 Tb3,-0.041366,0.692955,True,0.3827330786190033
wbm-1-20768,-0.24428463,H4 Pd3 Th1,-0.170493,0.304877,True,0.23108537017822267
wbm-1-8819,0.08322258,Ca2 La6,0.094603,0.094608,True,0.08322758293628692
wbm-3-13104,-0.058485992,Ca3 Cd3 Fe3,0.158397,0.394469,True,0.1775860077471733
wbm-1-37220,-1.7289525,Mg2 O4 Pt2,-1.813176,0.102994,True,0.1872174729537963
wbm-1-737,-0.7582742,Al4 Ir2 La2,-0.810467,-0.011605,True,0.04058780242156987
wbm-3-43813,-1.7142476,N2 Nd1 Ti1,-1.548955,0.167048,True,0.0017554156570435409
wbm-3-32747,0.084196195,H6 K3 Tl1,0.008153,0.17494,True,0.25098319500637056
wbm-1-51844,-0.126177,Cu2 Mn1 Sc1,-0.058832,0.135808,True,0.06846300198078156
wbm-2-4468,-1.611229,As4 Pr4 Se4,-1.591723,0.018846,False,-0.0006599428710937494
wbm-3-2263,-0.43069258,Al6 Eu4 Si2,-0.370038,0.061569,True,0.0009144166774749524
wbm-3-55657,-2.5428605,Cr2 O7 Yb2,-2.560564,0.118376,True,0.13607949203491193
wbm-3-13827,-0.42425042,Ca2 Ga4 Zn2,-0.372239,0.033185,False,-0.018826423908233657
wbm-1-58231,0.065610066,Cu3 Ti1,-0.058452,0.035506,True,0.15956806605625154
wbm-1-4654,-0.66678494,B4 La2 Pt5,-0.518078,0.258058,True,0.10935105784988408
wbm-2-16992,-0.24194632,Fe4 Pd2 Y2,-0.01258,0.442622,False,0.21325567529392245
wbm-2-12485,-0.053534474,As4 Cd1 Cr6,0.004183,0.133447,True,0.07572952577614786
wbm-5-3991,-0.26938844,Cd2 Pt2,-0.26919,0.036953,False,0.03675456272888182
wbm-1-54395,-0.3186235,Ba2 Si1,-0.249501,0.040623,True,-0.028499512983322144
wbm-1-21278,-2.4030411,H4 Hf4 O8,-2.455665,0.559828,True,0.6124518756561281
wbm-1-60616,-0.30115417,Ag1 Th2 Zn1,-0.091093,0.087871,True,-0.12219016646003725
wbm-4-37188,-0.4454223,Eu1 In2 Sr1,-0.442959,-0.013205,False,-0.01566829175567628
wbm-2-7913,-0.10367198,C1 Cr3 Ge1,0.068498,0.163056,True,-0.00911398288440704
wbm-1-35250,-1.1849097,Br3 Ni1 Rb1,-1.214438,0.101871,False,0.13139929865264882
wbm-3-65471,-0.33310047,Fe2 I2 S2,-0.503424,0.114126,True,0.28444953207969664
wbm-2-48682,-0.60476226,Ba1 Pt1 Sn3,-0.67401,0.00716,False,0.0764077438545227
wbm-4-25288,-3.0153382,Ba1 O4 Ta1,-2.816076,0.339326,False,0.140063817550659
wbm-2-43431,-0.48113632,Ge4 Ni4 S4,-0.530887,-0.034808,True,0.014942677978515624
wbm-3-67307,-0.29950714,In5 Ru1 Sc1,-0.199923,0.035,True,-0.06458414111328126
wbm-3-64932,-0.9288106,Ag2 Eu1 S4 Sn1,-0.929367,0.024113,True,0.0246694035339356
wbm-2-3770,-0.84012043,As4 Ce2 Pd2,-0.936796,-0.02653,True,0.0701455652389526
wbm-3-78410,0.12959582,Ru2 Sm1 Zn1,-0.064175,0.165613,True,0.3593838161354065
wbm-2-22234,-1.1073188,I2 La2 Pb1,-1.331026,-0.04189,True,0.18181724103546149
wbm-1-6578,-0.111481726,Br1 Sn1,-0.397612,0.496304,True,0.7824342738304139
wbm-4-20903,-0.2851813,Ge1 Mn3 Pa2,-0.243109,-0.083936,True,-0.12600831375312804
wbm-1-57305,-0.49774823,Ho2 Pd1 Tc1,-0.405382,0.143044,True,0.05067777407264712
wbm-1-12783,-0.05412157,Cr2 Rh2,-0.047316,0.025071,True,0.018265431200981137
wbm-3-9224,-0.5018486,B1 Ga2 Pr1 Pt2,-0.60016,0.15929,True,0.25760142154693605
wbm-4-18490,-2.9488292,Gd2 Li1 Mo1 O6,-2.987651,0.061411,True,0.100232825958252
wbm-3-30009,-0.76572114,Ba4 Ge4 Rh2,-0.554326,0.083434,True,-0.1279611422920227
wbm-1-59710,-0.62506086,Os1 Pt1 Y2,-0.61627,0.156327,True,0.1475361436576843
wbm-1-33533,-1.0265462,In2 Na2 S4,-1.045717,0.067279,True,0.08644976014709474
wbm-2-38216,-1.2659138,Ce4 Ir4 P4,-1.204265,0.009734,True,-0.051914844108581625
wbm-3-23516,-3.2510514,F6 Pu1 Si1,-3.441383,0.176802,True,0.3671335740661622
wbm-4-37929,-0.8955428,Pd2 Rb2 Te6 Ti2,-0.944717,-0.018667,True,0.030507199573516875
wbm-2-8872,-0.12841819,Ca4 Cr4 Ga4,0.08212,0.399431,True,0.18889280773258207
wbm-5-195,-0.09468449,Al2 Fe1 Pa6,-0.149027,-0.031483,True,0.022859510928630825
wbm-1-17118,-0.029462311,Fe2 Ge1 Zn1,0.068923,0.158566,True,0.06018068858313562
wbm-2-16743,0.180217,Fe2 Ga1 Sr1,0.063559,0.271102,True,0.3877599978618622
wbm-3-18038,-0.25804514,Co2 Sr2 Zn4,-0.070127,0.110715,True,-0.07720313692855836
wbm-1-24565,-0.053558156,As1 Li1 Os2,0.248036,0.540046,True,0.2384518441057205
wbm-1-10245,-2.565399,Cl6 Sc2,-2.522362,0.05625,True,0.013213068496704318
wbm-4-27232,-2.5055857,Ni1 O6 Rh1 Sm2,-2.481168,0.05987,True,0.03545232952880841
wbm-2-2548,-0.62119526,Al2 Cu2 Dy2,-0.370548,0.082357,True,-0.1682902567100525
wbm-3-55751,-3.1317422,Er1 K2 O7 Ta2,-3.058096,0.138818,True,0.06517176100158684
wbm-3-47891,-0.3594623,Ni2 Rb1 Tm2,-0.140152,0.260875,True,0.04156470899772646
wbm-4-26359,-2.58709,Ba2 Cd1 O6 W1,-2.597038,-0.027555,True,-0.017607015411376995
wbm-3-67043,-0.5788843,In2 Pt4 Sc2,-0.740942,0.170393,True,0.3324506964302063
wbm-1-46927,-0.1826793,Au2 Cd1 Pd1,-0.186475,0.026789,True,0.030584704460144045
wbm-1-37907,-2.898288,Gd1 O2 Y1,-3.209643,0.084355,True,0.3957099884490965
wbm-3-18577,0.030588746,Cr1 Fe5 Rh1,0.333101,0.353798,True,0.05128574607086184
wbm-2-32836,0.009170762,Ni1 Pd7,0.011096,0.011084,True,0.00915876226323843
wbm-2-18340,-0.10721335,Fe1 Yb2 Zn1,0.243705,0.406979,True,0.05606065184974668
wbm-2-5248,-3.0058992,B2 Ba2 O6 Zr1,-2.949828,0.245735,True,0.18966380909729016
wbm-1-46079,-1.3010293,La2 P2 Pd2,-1.286866,0.022437,True,0.008273675468444888
wbm-5-1430,-0.010870185,Al2 Ir2 Mn4,0.080108,0.559607,True,0.4686288152506351
wbm-4-32654,-1.4775338,Co2 Ho2 K2 S6,-1.532971,0.128601,True,0.1840381827087403
wbm-4-16006,-0.46583903,H8 Rh2 Y2,-0.500993,-0.004039,True,0.031114971641540548
wbm-4-2307,0.17284852,Al2 Mn4 Sm2,0.034472,0.236812,True,0.3751885226631164
wbm-1-32293,-0.27513695,N1 Sr1,-0.269055,0.435067,False,0.42898505236816403
wbm-2-40777,-0.53731453,Rh4 Th4 Tl2,-0.781816,-0.017711,True,0.22679046581268306
wbm-2-3784,-0.8412191,As4 Pu2,-0.717347,-0.009896,True,-0.13376812717819217
wbm-4-17689,-1.4096417,Er2 K2 Pd2 Se6,-1.385705,0.083845,True,0.05990825729370114
wbm-3-44584,-1.2081269,Cr2 N6 Tb3,-1.264773,-0.011941,False,0.044705097419738694
wbm-5-10443,0.07391063,In1 Os2 U2,-0.002516,0.053824,False,0.13025063123941422
wbm-1-339,-0.8448525,Ag4 Ba4 Sb4,-0.850722,-0.002235,False,0.003634492885589578
wbm-4-12294,-0.5931272,Ba2 Fe1 Pt1,0.180474,0.554956,True,-0.21864519106674196
wbm-4-21755,-0.2632872,Mn1 Nd1 Sn2,-0.318341,0.160696,True,0.21574981337738036
wbm-2-37345,-1.954191,Cd2 Gd2 O2 P2,-1.849495,0.070598,True,-0.0340979694671632
wbm-2-11100,-0.16842419,Co4 Th2,-0.241606,0.013767,True,0.08694881090927123
wbm-1-54219,-0.61287355,La2 Si6 Ti2,-0.644123,0.019472,True,0.050721445770263676
wbm-4-28381,-2.7355788,Cl2 O2 Pa2,-2.99496,0.004346,True,0.26372722459411607
wbm-1-27085,-0.6653862,Mg2 Pt1 Sc1,-0.499732,0.161704,True,-0.003950199951171879
wbm-2-26395,-0.28800857,Mg2 Ni4 Sm2,-0.258403,0.901195,True,0.8715894293289184
wbm-4-25328,-2.4255002,Bi2 Cl1 Hf1 O4,-2.264976,0.236325,True,0.07580084550476063
wbm-1-4302,-1.2063273,B2 Ce3 Co2 N3,-1.227044,-0.042214,False,-0.021497319145202615
wbm-4-22786,-1.177061,N2 Sc6 Sn2,-1.192853,0.010974,False,0.026766038276672302
wbm-3-54738,-2.7698038,Dy2 O6 Sb1 Sc1,-2.630482,0.832428,True,0.6931062375640871
wbm-3-11697,-0.16739969,C2 Cr4 K2,0.623869,0.698403,True,-0.09286568955516816
wbm-3-11218,-0.35544452,C4 Os1 Sm3,-0.132099,0.13418,True,-0.08916552071189882
wbm-3-32202,-0.98597574,H3 I1 Sm2,-0.714887,0.242508,True,-0.02858074234008784
wbm-4-7096,0.23608206,Co4 In2 Ir2,0.364303,0.424994,True,0.296773062125206
wbm-4-26896,-2.0245795,Mg1 Ni1 O6 Sr2,-2.092741,0.088506,False,0.1566674750061037
wbm-4-8618,-0.426977,Cr1 Ga6 La1,-0.262623,0.098929,True,-0.0654250085811615
wbm-5-8144,0.014686525,Au1 Fe1 Rh2,0.076724,0.102809,True,0.04077152486801147
wbm-3-38864,0.20819001,Eu1 Fe2 Mg1,0.612246,0.655302,True,0.25124600899791727
wbm-2-48962,-0.416674,Hg2 Nd1 Sn1,-0.360344,0.079509,True,0.023179011896133417
wbm-3-51526,-3.5739093,Ho2 O6 Ti2,-3.490706,0.207103,True,0.1238997173156737
wbm-3-32954,-0.352052,Al1 Er1 H8 Mg2,-0.259833,0.148056,True,0.05583699685478208
wbm-2-20615,-0.45093298,Ge1 Pd5 Sn1,-0.526428,-0.000179,True,0.07531602041625977
wbm-1-7562,-1.9244716,C2 F2 N4 Th2,-1.649084,0.217599,True,-0.057788616744995136
wbm-3-37418,0.06688909,Li2 Si4 Tl4,0.2829,0.374765,True,0.15875409232616428
wbm-4-13359,-0.47724494,Ga6 Pr2 Ru4,-0.485572,-0.029567,True,-0.02123994338035583
wbm-2-409,-0.8401271,Al4 Br2 Lu4,-0.689392,0.22796,True,0.0772248895187378
wbm-4-30575,0.21800984,Os4 Pb6 Pr1,0.377646,0.519998,True,0.36036184442234037
wbm-3-52042,-1.7404346,K2 La1 O4,-1.860139,0.290934,True,0.4106383533935547
wbm-1-31102,-0.7294988,N3 O6 U1,-1.15452,0.599934,True,1.02495519638443
wbm-1-27853,0.19223402,Fe2 In1 Mg1,0.295517,0.325253,True,0.22197002440547947
wbm-5-17105,-0.29946387,Pa3 Pb3 Pd3,-0.241484,0.102299,True,0.04431913185882569
wbm-2-9842,-0.33503765,Cd2 Nd4 Os4,0.057696,0.246515,True,-0.14621864867782589
wbm-3-38991,-0.5715736,Ce2 Ge4 Mg2,-0.387867,0.148175,True,-0.035531615074157696
wbm-2-49017,-0.097581506,Sn2 Ta4,0.30015,0.33084,True,-0.06689150577545161
wbm-2-26906,-0.5283517,Mg4 Sn4 Th4,-0.357598,0.039473,True,-0.1312807241477966
wbm-2-35918,-2.5895493,Ba2 O6 Pd1 Pu1,-2.697047,-0.095518,True,0.011979696945190396
wbm-1-14692,-1.09652,Eu1 Pt1,-0.891137,0.035344,False,-0.170038947052002
wbm-2-16460,-4.095937,F6 Ho1 Zr1,-4.014535,0.11538,True,0.033978224792480874
wbm-5-7433,0.52607524,Fe2 In2 Pb1,0.465515,0.466466,True,0.5270262439498901
wbm-1-61236,-0.42535415,Sr2 Tl2 Zn2,-0.290789,0.038953,True,-0.09561215291786192
wbm-2-40299,-0.14224868,Pt6 Tl2,-0.013022,0.051784,True,-0.07744267522716522
wbm-3-78381,-0.5614815,Rh1 Tb2 Zn1,-0.587916,0.025305,False,0.05173952416992187
wbm-4-25287,-3.0153801,Ba1 O4 Ta1,-2.816075,0.339328,True,0.14002285588073743
wbm-3-27726,-0.39284462,Dy3 Ga2 Ru4,-0.396012,0.042619,True,0.0457863826332092
wbm-1-10314,-1.862791,Cl18 Rb6 V6,-1.861048,0.010304,False,0.0085610578079224
wbm-5-11023,-0.97516054,As2 Er1 Li1 Rh2,-0.874139,-0.009629,False,-0.11065053915023804
wbm-4-29885,-0.7895753,Eu4 P4 Zn4,-0.66587,0.185454,True,0.061748721240997284
wbm-3-68680,-0.44762525,Ba2 Ga3 Si2,-0.332899,0.080568,False,-0.03415824962425232
wbm-3-18951,-0.9031394,Cr2 Hf2 Se6 Tl2,-0.978889,0.114246,True,0.18999558759689333
wbm-4-16839,-0.5334506,Au2 In4 Sm2,-0.533088,0.040264,True,0.039901396514892586
wbm-3-26397,0.04822588,Ce1 Fe1 In2,0.16509,0.454536,True,0.33767187966918943
wbm-4-30758,-1.1561588,Pd2 Rb2 Tb2 Te6,-1.163572,0.032672,True,0.0400851951065064
wbm-2-43145,-1.0377207,S10 Ti2,-0.970615,-0.075606,False,-0.1427116802368164
wbm-5-1470,-0.43477377,Al1 Mn1 Ru2,-0.39823,0.015944,False,-0.020599772954940823
wbm-3-56443,-3.2997618,Hf1 O8 P2 Tb1,-3.198197,0.226803,True,0.12523822784423824
wbm-5-9177,-0.6946128,Ge2 La1 Pm1,-0.656558,-0.030735,False,-0.06878980107498171
wbm-3-54702,-2.8320525,Ge1 Ni1 O6 Sc2,-2.754822,0.141867,True,0.06463653074645984
wbm-3-56123,-1.7973038,Al1 K1 O8 Se2,-1.810637,-0.022857,False,-0.009523795814514107
wbm-5-17349,0.2624925,Nd2 Rb4,0.548913,0.548952,True,0.26253150769615174
wbm-3-57247,-1.8473146,Ag2 O2 Pu2 Se2,-1.952285,0.027724,True,0.13269440382385259
wbm-3-59002,-0.3898288,P2 Pt2 Rb4,-0.413591,-0.090649,True,-0.06688680115509034
wbm-3-68342,-0.16025448,Ag2 Si2 Ta1,0.338185,0.596217,True,0.09777752154541014
wbm-3-6193,0.052908015,As6 In2,-0.028846,0.085495,True,0.1672490145061016
wbm-4-22803,-1.1083386,N1 Si1 Tb3,-0.97198,0.105224,True,-0.031134594436645555
wbm-2-42625,-1.4444197,K4 S6 Ta2,-1.394386,0.097467,True,0.0474332583694457
wbm-2-12565,0.3822956,Cr1 Cu2 Pb1,0.407324,0.407351,True,0.3823226085205078
wbm-3-24912,-0.0084762275,Fe2 Yb1 Zn3,-0.071911,0.146132,True,0.20956677247810365
wbm-5-11915,0.18868478,Al4 Mg2 Np2,0.171462,0.284074,False,0.3012967764253616
wbm-2-15740,-3.5516407,Cs2 F6 K1 La1,-3.569893,-0.010956,True,0.00729625102233885
wbm-1-59226,-0.19029936,Co2 V2,-0.113784,0.070579,False,-0.005936361944198609
wbm-4-34139,-0.3132975,Pr1 Ru2 Sc1,-0.215342,0.136983,True,0.03902748985290527
wbm-2-51059,-0.51934355,Bi2 Y4,-0.61956,0.042866,True,0.14308244502639772
wbm-5-7683,0.34864846,Fe2 Pu2 Zn1,0.191239,0.251136,True,0.4085454587192536
wbm-3-8886,-0.069515154,B2 C2 Ca2 Fe2,0.070213,0.289006,True,0.14927784623432158
wbm-5-16240,-0.98368365,Co2 P2 Pr2,-0.964898,0.041959,False,0.023173354274749793
wbm-2-47651,-0.41667297,Ni4 Np2 Si2,-0.301579,0.092783,True,-0.022310974824905405
wbm-3-6996,0.07183807,Au4 Np2,-0.01113,0.149108,True,0.23207607343244552
wbm-1-14666,-0.7341887,Au1 Eu2 Ir1,-0.516779,0.120397,True,-0.09701267588043214
wbm-2-28874,-0.77486,Hf2 N6 W2,-0.869777,0.326567,True,0.42148397554779055
wbm-2-47818,-0.8787365,Gd4 Pd4 Si4,-0.931037,-0.048428,True,0.003872504028320317
wbm-4-12046,0.18911959,Fe6 Sm4,0.055596,0.055604,True,0.18912759230899812
wbm-2-41711,-0.46727476,In6 Ru2 Sm4,-0.371086,0.049759,True,-0.04642975523948667
wbm-3-14742,-2.2848334,Cl6 Dy2 K2,-2.264953,0.136115,True,0.11623456875610375
wbm-3-40872,-0.8272324,Hf2 Mn4 Se6,-0.845954,0.181814,True,0.20053557955551146
wbm-4-9682,-0.5147501,Cu1 Ir1 La2,-0.436649,0.0742,False,-0.003901123023986805
wbm-4-6552,-1.7159363,Cl2 Sc2 Te1,-1.826794,0.118842,True,0.22969969686126712
wbm-3-5960,-0.04996283,As2 Pb2 U1,-0.164081,0.231403,True,0.34552117020154
wbm-3-9607,-0.54457384,B3 Pd6 Sm3,-0.675979,0.081665,True,0.2130701565208435
wbm-3-14464,-0.34823957,Bi1 Ce1 Os2,0.377631,0.796499,True,0.07062842914390555
wbm-2-20432,-0.52697307,Ge2 Hf2 Ta2,-0.561947,-0.053896,True,-0.01892206871414187
